RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalPastDue
0.377207947,67,0.0,0.275625643,5833.0,7,0.0,1,0.0,0.0,0.0
0.9999999,22,0.0,0.0,1.0,1,0.0,0,0.0,0.0,0.0
0.115407239,57,1.0,0.00869913,10000.0,5,0.0,0,0.0,1.0,1.0
0.008461278,62,0.0,7.0,5400.0,4,0.0,0,0.0,0.0,0.0
0.04905091,35,0.0,0.753219337,4736.0,6,0.0,2,0.0,0.0,0.0
0.220718472,53,0.0,0.68705036,1945.0,9,0.0,1,0.0,0.0,0.0
0.017894412,66,1.0,0.41303895,4800.0,16,0.0,3,0.0,1.0,1.0
0.94463168,28,1.0,0.864819829,4800.0,14,0.0,2,0.0,1.0,1.0
0.03022461,64,0.0,0.318736253,5000.0,19,0.0,2,0.0,0.0,0.0
0.011394525,65,0.0,0.105982019,5783.0,8,0.0,1,0.0,1.0,0.0
0.18429639,31,0.0,0.02832244,1835.0,3,0.0,0,0.0,0.0,0.0
0.301573039,52,0.0,0.224225029,8709.0,9,0.0,0,0.0,1.0,0.0
0.9999999,49,1.0,0.174007025,3700.0,13,2.0,0,0.0,3.0,3.0
0.0266703,55,0.0,0.316240537,7000.0,12,0.0,3,0.0,0.0,0.0
0.35697586,63,0.0,0.097504502,3886.0,6,0.0,0,0.0,0.0,0.0
0.9999999,45,0.0,0.401025836,5263.0,9,0.0,1,0.0,0.0,0.0
0.015278769,61,0.0,0.315807619,5800.0,13,0.0,2,0.0,2.0,0.0
0.733354449,35,0.0,0.835680751,3833.0,12,0.0,1,0.0,2.0,0.0
0.538373934,43,1.0,0.312315916,9166.0,6,0.0,2,0.0,3.0,1.0
0.008524106,62,0.0,0.670739836,4500.0,8,0.0,1,0.0,1.0,0.0
0.018230944,57,0.0,0.208327645,7324.0,8,0.0,2,0.0,0.0,0.0
0.504896605,81,0.0,0.851962245,4025.0,12,0.0,2,0.0,0.0,0.0
0.870376541,30,1.0,0.28553577,3200.0,3,1.0,0,1.0,3.0,3.0
0.259354807,47,0.0,0.031624012,32000.0,5,0.0,1,0.0,3.0,0.0
0.025159241,77,0.0,0.185226998,12400.0,7,0.0,2,0.0,0.0,0.0
0.605439456,44,0.0,0.079150579,6215.0,3,0.0,0,0.0,0.0,0.0
0.59296754,57,0.0,0.367781299,21142.0,15,0.0,2,0.0,3.0,0.0
0.950687975,42,0.0,0.083783243,5000.0,7,0.0,0,0.0,1.0,0.0
0.0,58,0.0,0.285264178,4125.0,11,0.0,1,0.0,0.0,0.0
0.9999999,27,0.0,0.164275798,2160.0,1,0.0,0,1.0,0.0,1.0
0.011848145,51,0.0,0.577780915,7083.0,16,0.0,2,0.0,2.0,0.0
0.834331337,63,0.0,0.444691319,6300.0,7,0.0,2,0.0,0.0,0.0
0.037874663,76,0.0,0.235742228,9713.0,12,0.0,1,0.0,1.0,0.0
0.447621673,43,0.0,0.718496485,3697.0,8,0.0,1,0.0,2.0,0.0
0.012404921,49,0.0,0.191855912,16600.0,12,0.0,2,0.0,2.0,0.0
0.617039543,35,0.0,0.135969784,4500.0,5,0.0,0,0.0,0.0,0.0
0.012353945,32,0.0,0.307990047,10850.0,20,0.0,1,0.0,2.0,0.0
0.676417089,36,0.0,0.422572178,8000.0,12,0.0,1,0.0,0.0,0.0
0.014665915,44,0.0,0.079529926,3658.0,3,0.0,0,0.0,0.0,0.0
0.355421591,73,0.0,0.569049271,4322.0,14,0.0,2,0.0,0.0,0.0
1.136972685,60,0.0,1.051202961,6483.0,16,0.0,2,0.0,0.0,0.0
0.033753031,51,0.0,0.452008586,3260.0,7,0.0,1,0.0,2.0,0.0
0.012022563,43,0.0,0.707376385,3700.0,11,0.0,1,0.0,2.0,0.0
0.9999999,47,2.0,0.220395468,4500.0,4,0.0,0,0.0,0.0,2.0
0.127706422,48,0.0,0.290237698,11400.0,13,0.0,2,0.0,9.0,0.0
0.516724158,64,1.0,0.471602493,17166.0,12,0.0,1,0.0,0.0,1.0
0.773225865,31,0.0,0.338777415,2142.0,5,0.0,0,0.0,1.0,0.0
0.0,79,2.0,0.325454545,2199.0,5,0.0,1,0.0,1.0,2.0
0.498918201,59,0.0,0.327035419,19000.0,9,0.0,1,0.0,2.0,0.0
0.857302,47,0.0,0.41848208,5691.0,9,0.0,0,0.0,2.0,0.0
0.0,46,0.0,0.664802576,5900.0,17,0.0,1,0.0,0.0,0.0
0.215906469,41,0.0,0.078653558,6000.0,4,0.0,0,0.0,3.0,0.0
0.517424615,47,0.0,0.629422719,2684.0,9,0.0,1,0.0,0.0,0.0
0.07184013,31,0.0,0.596640896,3750.0,7,0.0,2,0.0,0.0,0.0
0.9999999,22,0.0,0.019194881,3750.0,2,0.0,0,0.0,0.0,0.0
0.972462026,50,0.0,0.154880931,5500.0,4,0.0,0,0.0,3.0,0.0
0.058729418,73,0.0,0.403664921,5729.0,6,0.0,1,0.0,0.0,0.0
0.9999999,29,0.0,0.0,1752.0,0,0.0,0,0.0,5.0,0.0
0.678236437,64,1.0,0.406515837,5524.0,8,0.0,1,0.0,1.0,1.0
0.808926461,27,0.0,0.306346827,2000.0,5,0.0,0,0.0,0.0,0.0
0.0009998,82,0.0,0.0,4000.0,1,0.0,0,0.0,0.0,0.0
0.818129872,36,0.0,0.354551241,3141.0,9,0.0,0,0.0,3.0,0.0
0.077267568,28,0.0,0.031742064,4000.0,3,0.0,0,0.0,0.0,0.0
0.346631408,42,2.0,0.626393084,9600.0,22,0.0,3,0.0,3.0,2.0
0.004464213,64,0.0,0.478003519,6250.0,8,0.0,1,0.0,0.0,0.0
0.614385953,47,0.0,0.602202146,7083.0,12,0.0,1,0.0,1.0,0.0
0.01552069,77,0.0,0.003554766,4500.0,3,0.0,0,0.0,0.0,0.0
0.053425519,49,1.0,0.020623589,49166.0,8,0.0,1,0.0,0.0,1.0
0.016672274,38,0.0,0.478914558,5453.0,4,0.0,1,0.0,1.0,0.0
0.737003058,48,2.0,0.51206553,4516.0,8,0.0,1,0.0,2.0,2.0
0.358867905,28,0.0,0.086158277,50000.0,11,0.0,2,0.0,0.0,0.0
0.048030466,79,0.0,0.028459623,2810.0,3,0.0,1,0.0,0.0,0.0
0.095103746,64,0.0,0.359456218,2500.0,3,0.0,1,0.0,0.0,0.0
0.592630312,36,0.0,0.344890274,7700.0,10,0.0,2,0.0,1.0,0.0
0.0,76,0.0,0.0,2276.0,6,0.0,0,0.0,0.0,0.0
0.9999999,49,1.0,0.109541404,4600.0,1,1.0,0,0.0,0.0,2.0
0.0,58,0.0,1.19032387,2500.0,13,0.0,1,0.0,0.0,0.0
0.9999999,30,0.0,0.021591363,2500.0,1,0.0,0,0.0,0.0,0.0
0.296783041,36,0.0,0.172100627,11010.0,10,0.0,2,0.0,2.0,0.0
0.48514179,50,0.0,0.449306046,4250.0,8,0.0,0,0.0,0.0,0.0
0.985779761,56,0.0,0.879815345,6281.0,14,0.0,1,0.0,0.0,0.0
0.029639329,67,0.0,0.098450775,2000.0,3,0.0,1,0.0,0.0,0.0
0.029623766,62,0.0,0.008329863,2400.0,4,0.0,0,0.0,0.0,0.0
0.0,70,0.0,0.0,5400.0,4,0.0,0,0.0,0.0,0.0
0.362730997,35,0.0,0.464581663,3740.0,13,0.0,1,0.0,0.0,0.0
0.963854529,36,0.0,0.468562542,4500.0,5,0.0,1,0.0,1.0,0.0
0.615657187,34,0.0,0.40871331,5416.0,4,0.0,1,0.0,0.0,0.0
0.9999999,46,0.0,0.811529933,2705.0,6,0.0,1,0.0,0.0,0.0
0.0,61,0.0,0.420152591,3800.0,4,0.0,2,0.0,1.0,0.0
0.041341017,48,0.0,0.109682948,3500.0,8,0.0,0,0.0,0.0,0.0
0.493502166,24,0.0,0.04894327,898.0,3,0.0,0,0.0,0.0,0.0
0.9999999,69,0.0,0.152734129,1590.0,1,0.0,0,0.0,0.0,0.0
0.171187216,56,0.0,0.199002147,15833.0,9,0.0,1,0.0,0.0,0.0
0.006615282,47,0.0,0.341164709,4000.0,12,0.0,1,0.0,0.0,0.0
0.031866997,50,0.0,0.138747588,5700.0,12,0.0,1,0.0,2.0,0.0
0.255939837,35,0.0,0.996583699,2048.0,11,0.0,1,0.0,1.0,0.0
0.020117748,47,0.0,0.303132938,1180.0,9,0.0,0,0.0,2.0,0.0
0.015912352,47,0.0,0.513281919,3500.0,5,0.0,1,0.0,2.0,0.0
0.80730897,46,1.0,0.172162627,7550.0,4,3.0,1,0.0,1.0,4.0
0.035586491,41,1.0,0.419784881,6600.0,8,0.0,1,0.0,4.0,1.0
0.0,29,0.0,0.064462369,15000.0,9,0.0,0,0.0,1.0,0.0
0.230408926,31,1.0,0.014631967,8952.0,2,0.0,0,0.0,2.0,1.0
0.260387387,36,0.0,0.222129645,6000.0,8,0.0,0,0.0,2.0,0.0
0.015684112,58,0.0,0.00762121,12333.0,3,0.0,0,0.0,1.0,0.0
0.012122452,63,0.0,0.56686799,2317.0,6,0.0,0,0.0,0.0,0.0
0.050822123,45,2.0,0.367482973,6900.0,10,0.0,1,0.0,3.0,2.0
0.9999999,26,0.0,0.0,1550.0,0,0.0,0,0.0,0.0,0.0
0.057555309,70,0.0,0.156561829,15833.0,12,0.0,2,0.0,0.0,0.0
0.051359684,56,0.0,0.044927795,5608.0,3,0.0,1,0.0,0.0,0.0
0.320794756,54,0.0,0.153200816,13230.0,8,0.0,1,0.0,2.0,0.0
0.980603879,43,0.0,1.050473186,950.0,4,0.0,1,0.0,0.0,0.0
